,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
861,30875623143,5,1.0,,0,0,0,2022-08-09,"I use it every night, it smells and tastes good and moistures well",worth the hype,fair,green,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
862,8034799428,5,1.0,,0,0,0,2022-08-09,I’ve been using this product nightly for 2 years and have not had chapped lips ever since. If I miss a night or two I will feel the difference and some cracked lips. I’ve had the berry & grapefruit mask and each lasted over a year with daily usage.,Routine Staple,fair,green,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
863,36064089198,5,1.0,0.0,1,1,0,2022-08-09,I love this! It makes my lips so soft and can get rid of dead skin on the lips to. It also has that glossy look to it on ur lips!,LOVE,lightMedium,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
864,22872148442,3,1.0,0.800000011920929,5,1,4,2022-08-09,"This is the type of thing that you buy just to treat yourself, not because it actually works. It smells good and feels good when you put it on and that’s it, it doesn’t actually do anything beneficial for your lips.",Nothing special,fair,hazel,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
865,1051703480,5,1.0,1.0,1,0,1,2022-08-09,"I really LOVE this product.  LOVE!  I have very dry skin and live in a dry climate.  I’m pretty good at keeping my skin hydrated, but I was having issues finding a balm that kept my lips soft and hydrated.  This is when Lineage entered the chat.  I initially received this as a sample, and love it so much that I bought a jar.  It has consistently kept my lips soft, smooth and I wear it all day and overnight.  I cannot recommend this product more.  If your lips are constantly flaky and dry, you’ve just found your solution.  Try this, you’ll thank me later.",Heals My Very Chapped Lips Overnight!,mediumTan,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
866,22531848397,4,1.0,,0,0,0,2022-08-09,I love it. Just wish it wasn’t so expensive :/ I am addicted now though!,,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
867,34723235130,4,0.0,1.0,1,0,1,2022-08-08,"its just ok, it leaves a weird film in your mouth after you apply it to your lips.",,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
868,7926761773,5,1.0,0.5,2,1,1,2022-08-08,I’ve repurchased this a million times and have introduced it to so many more it’s just an amazing product I tried to stop using it but I noticed a difference in my lips when I wake up when I don’t use it!! this is a definite purchase for me,,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
869,39066287603,5,1.0,1.0,1,0,1,2022-08-08,"just bought this yesterday, and my lips felt so hydrated!! 100% recommend for people like me with dry and cracked lips.",,fairLight,green,normal,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
870,35898238477,4,1.0,0.5,2,1,1,2022-08-07,If ur gonna get one of these lips masks this is the one! It smells so good and works rlly well! But just like most of these lips masks Vaseline or aquaphor do the exact same thing!,,fair,hazel,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
871,5225959625,5,1.0,,0,0,0,2022-08-07,This is perfect for summer or anytime. Use it all Day!,Another Home Run,lightMedium,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
872,1243170320,5,1.0,1.0,1,0,1,2022-08-07,My favorite lip balm. I’ve tried a few flavors and this one is easily my favorite. Hope it’s made permanent!,,light,green,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
873,1688150239,4,1.0,1.0,4,0,4,2022-08-06,"I really love these lip sleeping masks and was excited when the mango flavor came out!! It does smell nice and sweet, but it’s a bit subtle which could be good if you don’t like your skincare products to be too fragranced. Normally I don’t like too much fragrance either unless it’s my lip products which I’m fine with. But this scent didn’t hit the spot for me for whatever reason. I still miss the neutrogena mango lip balm from when I used it back in 2002 lol. It’s been hard to find anything to compare it to. For laneige, will stick with the original flavor, berry which I do love.",nice,fair,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
874,28561848995,5,1.0,,0,0,0,2022-08-06,LOVE LOVE LOVE go buy rn it’s so moisturizing and hydrating i love using as my regular lip product in the morning and night is long lasting and has a gorgeous glossy finish,MUST BUY,fair,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
875,5369278287,5,1.0,0.0,2,2,0,2022-08-05,Love this sleeping mask! I have used many lip products and this is one of my favorites… It also lasts a long time!,so good!,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
876,26040162013,5,1.0,1.0,2,0,2,2022-08-05,This product was the best solution for my very dry chapped lips. I don’t remember having my lips so soft in year’s. I give it a 10/10.,,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
877,22934451719,5,1.0,1.0,2,0,2,2022-08-05,MY FAVORITE LIP SLEEPING MASK. It feels so good on the lips and I wake up with the softest lips. 10/1O!!!!,,medium,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
878,22934451719,5,1.0,0.6666669845581055,3,1,2,2022-08-05,MY FAVORITE LIP SLEEPING MASK. It feels so good on the lips and I wake up with the softest lips. 10/1O!!!!,,medium,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
879,1116535199,5,1.0,1.0,5,0,5,2022-08-05,"This is my HG! I have gone through like two full sized and 3 travel size (8g) ones in the last year and a half. The Gummy Bear is my favorite by far, but I do like trying the new flavors. I’m so glad that they made the Gummy Bear a permanent flavor. I hear a lot of people say that this doesn’t work for them, but I think they may not be putting enough on. I put a healthy amount on before bed. When I wake up there is still a layer on my lips. I feel like this really helps exfoliate my lips and the dead skin comes off easily. When I shower in the morning when I dry off, I use my towel and gentle rub it on my lips and so much skin comes off. My lips are left soft and supple. I love this product and will continue to buy and use it as long as they don’t change the formulation.",Holy Grail!,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
880,11323440467,5,1.0,1.0,1,0,1,2022-08-05,"I have had dry, chapped lips on and off for awhile now, they are the worst especially when I wake up and it makes wearing lipstick not so fun as well. I tried Vaseline and other lip creams and they just didn’t do it for me. I bought this and was skeptical at first as the formula looked like lip gloss and didn’t feel like anything special. However when I woke up my chapped lips were completely gone!! I am honestly amazed and this will be a new staple in my skin care routine.",My new staple in my nighttime skincare routine!!,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
881,38992897284,5,1.0,0.6666669845581055,3,1,2,2022-08-04,"i have incredibly dry and chapped lips because i have a horrible skin picking problem, and this is one of the only products that make my lips feel moisturized and smooth. def a must have.",obsessed,fairLight,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
882,5314961556,1,0.0,0.6666669845581055,6,2,4,2022-08-04,"Love this product in the vanilla flavor, but the mango makes your lips orange … had to return",,fair,green,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
883,27448782021,5,1.0,1.0,2,0,2,2022-08-04,Been using it for a year. Can honestly say I have seen an improvement in my lips. They are less dry and stay moisturized longer. I use it sometimes as just an everyday thing to keep my lips plump and pretty.,,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
884,2741963744,5,1.0,1.0,1,0,1,2022-08-04,"Back in maybe 1990, the Body Shop had lip pots. They were all the rage and I’m pretty sure I had all of them. THIS! It reminds me of those but better. B.S changed their formula decades ago and I don’t care for that product, but this!!! This is before bed, lip moisture perfection. Will buy again!",Better than 1990 other brand,light,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
885,10977321134,2,0.0,0.5,2,1,1,2022-08-03,for the price this is not worth it. the consistency is nice and lots of product but nothing special,,lightMedium,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
886,7199205494,5,1.0,1.0,6,0,6,2022-08-03,"a lot of people say the vaseline lip balm tin is a dupe, but this is so much more occlusive and has a luxurious feel. loved the mini and the full size is even better, 100% recommend!",love!,mediumTan,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
887,39477809018,5,1.0,1.0,4,0,4,2022-08-03,"Okay, so I don’t typically write reviews, but I will say that this product is really good at moisturizing the lips. It has a nice subtle scent of mangos which I really liked because I prefer subtle scents. It also isn’t sticky like lip gloss and instead feels very soft on your lips. I will say that if you apply too much, you will see a very little pigment of yellow on your lips if you look really closely but normally it just makes your lips look hydrated and with a nice glow to them.","Really great product yall, 10/10 recommend",lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
888,2628704089,5,1.0,1.0,1,0,1,2022-08-03,Love love love. I use this faithfully every night and some times to run errands during the day. It’s long lasting to the point were I sometimes wake up with it still on my lips.,,tan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
889,7844534877,3,0.0,1.0,5,0,5,2022-08-01,"This mask makes me feel super bougie and well kept, but I feel like it doesn’t do anything too crazy in terms of lip hydration, my aquaphor is still my holy grail in that sector! It definitely makes my lips feel soft but not actually hydrated if that makes sense, it works best when I use it with a strong chapstick like aquaphor or carmex, because when the lip mask dries my lips end up feeling a bit dry themselves. Smells and tastes super good tho & I love putting it on before bed! I don’t hate this product but I’m not amazed by it either. Probably won’t buy again but I still have a lot left so we’ll see!",Great for feeling fancy,mediumTan,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
890,21428574685,4,1.0,0.5,2,1,1,2022-08-01,"This product goes a long way, and even after using it every night before I sleep for months it’s not close to running out. The smell and color presentation are also very much enjoyed! However, while extremely moisturizing in the moment, I don’t feel as if the moisture is long lasting, and I have to re-up with lip balm when I wake up and throughout the day. Lips don’t have oil glands, so while it’s true that moisturizing products can only do so much, I wish the stay factor in this product was higher (especially for the price). So, 4/5 stars.",,fairLight,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
891,2790422977,3,0.0,0.75,4,1,3,2022-08-01,"I’ve been using this product on-and-off for years. It smells great and dose provide a subtle plumping effect, however it really is for sleeping only. The formula is so sticky, you definitely won’t want to apply until right before bed, and you have to be extra careful not to accidentally get any on your sheets. I probably will stop using this after I run out. There are less sticky options on the market these days.",,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
892,5900783936,4,1.0,1.0,2,0,2,2022-08-01,"I have pretty severe eczema/dry skin so I’ve been looking for a lip product with far more intense hydration than regular lip balm. While I don’t think this product is anymore hydrating than Vaseline or Cerave healing ointment (best product I’ve found for chapped lips) it has helped with the appearance of fine lines and faded hyperpigmentation on my lips. I still have to use another lip product during the day, but adding this into my skincare routine has definitely made the appearance of my lips a lot more plump and even toned!",Great for fine lines and hyperpigmentation,mediumTan,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
893,21927827808,3,1.0,1.0,2,0,2,2022-07-31,This is a lovely product to have it has a great texture and smell. I apply it everyone night and my lips feel so luscious when I first apply it but I’m not sure it really does anything. I have been using this products for months and feel it is a more in the moment hydration than a lasting hydration.,,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
894,32776414312,4,1.0,0.75,4,1,3,2022-07-31,"really yummy! i got the fruit flavored one and it tastes like a smoothie and leaves a glossy shine on my lips that lasts for a long time! i definitely recommend! even though it is a bit of a splurge for a lip mask, their is a lot of product and a little goes a long way!",love love love!! <3,fairLight,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
895,34236374799,5,1.0,0.5,4,2,2,2022-07-31,"I love this lip mask SO much. It is literally my favourite product. I own this in 3 flavours. Sweet Candy, Grapefruit, and Gummy Bear. They all smell so amazing and are so moisturizing. I used to reapply lip balm so many times through out the day, but I only use this now. Sometimes, my lips become really dry, tight and red during the Winter and this makes them so soft the next day. I would highly recommend this product.",,tan,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
896,21858438074,5,1.0,,0,0,0,2022-07-31,I have been using this product for years and it never disappoints! My lips always feel so smooth and never greasy. This is a staple product for me and I recommend it to everyone.,Best lip treatment!,medium,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
897,5420447921,5,1.0,0.6666669845581055,3,1,2,2022-07-31,"I am sharing my honest and authentic opinion, as a Sephora Beauty Insider Community Ambassador.  I got this as soon as it was released at Sephora on the app. It smells just like mangos. The smell isn’t over powering and the consistency is just like the other scents in the lip sleeping mask line. I love using this at night and in the day time to keep my lips hydrated. I know some people do not like the way it feels on the lips or says it isn’t hydrating for them. If you are in doubt I would try a sample first. I haven’t had issues with any of them and I tend to have dry lips though out the year. I guess it just depends on the person.  This will always be a repurchase for me.",,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
898,12803545459,3,0.0,1.0,1,0,1,2022-07-30,It was okay. I got it as my birthday gift and wouldn’t repurchase. The Fresh Sugar Advanced Therapy lip mask is much better in my opinion.,Okay,fair,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
899,11220950704,2,0.0,0.0,1,1,0,2022-07-30,"I don’t really get the hype. I would reach for Vaseline before this stuff. Kinda sticky and insane that it’s $30. It looks nice when you put it on, but I’ve noticed that once it wears off it has that same feeling when lipgloss wears off.",Not worth the hype,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
900,1739330805,5,1.0,1.0,2,0,2,2022-07-30,"Received this as a sample and was skeptical- who needs a lip sleeping mask, you say? The first time I used it, I applied a thin layer like I would lip balm and I was underwhelmed. Then I read a review that said to really slather it on like a night mask and that made all the difference! A little goopy and sticky so just make sure not to get it all over your pillow if you’re a side sleeper like me. My lips were not dry to begin with but now feel super soft and lasts throughout the day. Buying the full size in Mango :)",treat yourself to this luxury lil lip product!,lightMedium,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
901,23439121349,5,1.0,1.0,5,0,5,2022-07-29,"Love it! Great product, was already a fan of the berry and this one is just as good. The tiniest hint of color and keeps my lips super moisturized. I use this at night and all day. Love the scent and have already bought a 2nd as a back up as I assume it’s a limited scent. Would be hyped if they were to bring the mango out in the lip glowy balm as well!",Buy it!,light,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
902,12254175171,5,1.0,1.0,1,0,1,2022-07-29,"In the winter, this was my holy grail....and in the summer, it’s still working for me on days where my lips are cracked and bleeding. I’ve purchased this at least 7 months ago and my bottle is STILL half full. A little goes a long way. It fixes my dried lips in 24 hrs, isn’t cakey, and has lightened my lips into a pink from a dusky gray (which is something I wanted since sheer lip oils don’t show up on my darker lips). I would HIGHLY recommend this product for anyone who is over trying every lip balm under the sun. This stuff WORKS!!",amazing for dry lips,tan,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
903,32469822464,4,1.0,0.0,1,1,0,2022-07-29,Leaves lips soft and hydrated for the next day. My lips otherwise are very dry. Need to apply it every night.,Works,medium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
904,29581365160,5,1.0,0.0,2,2,0,2022-07-29,I’ve had dry and flaky lips for years. This helps a lot.,,lightMedium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
905,11135285671,5,1.0,1.0,2,0,2,2022-07-28,my absolute favorite!! mango is by far my favorite sent and it leaves my lips feeling baby soft 24/7,,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
906,28621566690,3,0.0,0.8333330154418945,6,1,5,2022-07-28,JUST REVIEWING THE MANGO SCENT! I love the formula (it’s the same as all the others) but I don’t love the scent. I was expecting a very sweet mango scent but it’s very light. It’s good if you’re sensitive to smells but if you’re expecting a sweet smell don’t get this scent. The color is also not as refreshing as I thought it’d be. I guess I was expecting a very light yellow-clear but it’s more yellow than I thought it’d be. I’m still in love with the berry scent and definitely not this one sadly.,,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
907,5084243276,5,1.0,1.0,1,0,1,2022-07-28,I use this at all times. I have one in my locker at the hospital. One in my purse. And one in my bathroom. Nothing better for hydration and a beautiful shine. I get compliments all the time.,compliments in a jar,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
908,34604366097,4,1.0,0.0,2,2,0,2022-07-28,"very soft, nice packaging, smells niceonly con is it’s pretty much gone once i wake up and the price",like it for the most part,lightMedium,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
909,7814104060,4,1.0,0.0,2,2,0,2022-07-27,"I bought this because I had a sample of the original.I do like it, but when I smelt it at the store it was good but once I put it on it was like a powerful grape smell/flavour.I will continue to use it, I just found the scent changed that’s all.",,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
910,27628865364,5,1.0,1.0,1,0,1,2022-07-27,Favorite lip mask. Soooo soft and lips looks sooo good,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
911,29643928867,4,1.0,0.7142860293388367,7,2,5,2022-07-26,"I’ve always been a fan of these lip masks. I tried the mango, the scent is very faint - not as distinguishable as some of the others. Still does the job.",,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
912,5512652525,5,1.0,1.0,3,0,3,2022-07-26,"This is, by far, the best lip balm I have ever used. I have been looking for something like this since the Dior Creme de Rose lip balm was discontinued in 2018, and I was introduced to this via the Laneige birthday gift. I now refuse to be without it - I have one in my office, one in my bag, one at home - I truly don’t think I can ever use another lip balm again. Absolutely recommend. The texture is so soft and hydrating, and your lips don’t look dead afterwards. I have tried the berry, sweet candy, and mango scents, and I love them all but my favorite so far is the berry.",Can't live without,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
913,2451070382,5,1.0,0.4000000059604645,5,3,2,2022-07-26,"I absolutely love this lip mask! I avoided buying it for a long time but decided to branch out from my usual and am not disappointed at all. It’s hydrating, long lasting and I use it daily.",,fairLight,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
914,8770842793,5,1.0,1.0,2,0,2,2022-07-26,"Smells amazing and I wake up with super soft lips, I love it!",,light,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
915,27797082393,5,1.0,0.6666669845581055,6,2,4,2022-07-26,Amazing! Gets rid of the dead skin and leaves you with the smoothest lips ever! Also smells sooo good! The only downside is that I’m a stomach sleeper and this just gets all over my pillow lolll. That’s why I just use it during the day- it’s so pretty as a gloss,,medium,,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
916,29730526262,1,0.0,0.3076919913291931,39,27,12,2022-07-25,"Guys please please save your money! My $3 container of vaseline works 1000% better than this has ever worked for me. This stuff sticks to everything and by the time you’re in your bed it’s rubbed off. Unfortunately, I won’t be purchasing again and i’ll stick to my vaseline.",$3 vs $20,fair,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
917,6612710866,5,1.0,1.0,4,0,4,2022-07-25,Amazing for dry lips! I use this as a lip balm if my lips are peeling more than usual as well as before bed,,mediumTan,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
918,11749903559,1,0.0,0.3571430146694183,14,9,5,2022-07-25,It doesn’t have any sent and it doesn’t moisture that good so save your money!! Buy some carmex instead...Ça ne sent rien et ça n’hydrate pas bien non plus alors économise ton argent et achète un carmex à la place!,Save your money and buy some Carmex instead,rich,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
919,26515297676,1,0.0,0.6363639831542969,22,8,14,2022-07-24,"Purchased this product to help my my dry lips. However, it made my lips drier.",,,,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
920,6021892824,5,1.0,1.0,1,0,1,2022-07-24,"Where would I be without this product? So often lip masks and treatments a don’t do what they claim to do. With this mask it really delivers true moisture and my lips are soft and not too sticky. I really want to try all of the different flavors but so far this berry mask is a winner,",Winner!,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
921,24683474206,5,1.0,1.0,1,0,1,2022-07-24,"After struggling with dry, peeling lips and trying absolutely everything to get them right - and I mean everything - I bit the bullet and bought Laneige. Within 3 days there was a major difference. It’s been three months and I can now wear glosses and sheer color on my lips. It really is worth the hype.",totally worth the hype,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
922,26211520879,5,1.0,,0,0,0,2022-07-24,Awesome! Lips stay hydrated without feeling sticky.,,medium,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
923,6744897902,5,1.0,1.0,1,0,1,2022-07-24,Received this sleeping mask originally as a sample and loved it! Decided to try a new color when I purchased the full size product! Gummy bear smells so good and makes my lips feel so soft. Highly recommend this splurge!!!,yum yum,fairLight,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
924,1968557277,5,1.0,0.0,2,2,0,2022-07-24,It might be basic and viral but it’s good! Not too overpowering of a scent in vanilla.,"basic, viral, good",light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
925,5499382130,5,1.0,0.857142984867096,7,1,6,2022-07-24,"I will admit this is overpriced. I buy the laneige lip mask for the experience. I love doing my skincare routine at night and sleeping with this mask. The LE Mango smells just like a mango Hi Chew and doesn’t disappoint. When I was on Accutane, laneige and aquaphor were my holy grails. Aquaphor works just fine but laneige gives the luxury experience.",make mango permanent!,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
926,27654069834,5,1.0,1.0,5,0,5,2022-07-23,This lip mask is so amazing. Before purchasing I assumed it was overhyped but ive been consistently using this every night in the Original shade for a few months now and its so amazing. Not to harsh of a smell or taste I love it!,Best lip mask!!! ever!!!,lightMedium,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
927,23276198584,5,1.0,0.0,1,1,0,2022-07-23,"I can’t find anything that even comes close to the epic hydration this brings to my lips!! I moved to Oregon, where its surprisingly dry for how green it is, and my lips were BREAKING OUT like crazy and getting the absolute worst rashes of my life around my mouth. I kept trying to use chap sticks and natural and organic lip balms, but none of them worked. I originally got a sample of this and got hooked!! This stuff actually worked and I haven’t broken out around my mouth ever since. My only complaint, is some of the questionable ingredients, but if it works then I’m not going back to getting rashes or having dry lips again!! I got some for my mom, but it gave her some sort of allergic reaction so be careful and read the ingredients first!!","Not organic, but nothing else works as well...",light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
928,12304168086,5,1.0,1.0,1,0,1,2022-07-23,Absolutely obsessed with this lip mask. I literally use it all day every day and it looks gorgeous on. I will forever buy this.,STAPLE,light,Grey,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
929,2279058872,5,1.0,1.0,1,0,1,2022-07-22,"I love this sleeping lip mask! It is thick and smooth, and I find that in the morning there is still a little bit on my lips and they feel so moisturized! The original is my favorite so far as the taste and smell isn’t overwhelming. I look forward to trying the gummy bear as I just repurchased that one!",Holy Grail!,light,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
930,1533594198,5,1.0,0.6666669845581055,3,1,2,2022-07-22,"Honestly was skeptical about the hype of this but I can honestly say it’s amazing. I used to be that person with constantly chapped lips no matter how much chapstick I used and now from a week of using this every night, I don’t even need to put anything on during the day. Definitely worth it",,light,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
931,22098784873,5,1.0,1.0,2,0,2,2022-07-22,Am currently on accutane so my lips are really dry and my normal lip balm wasn’t cutting it anymore. Got this to use throughout the day and though it goes on super thick it’s a life-changer! My lips are super hydrated and not dry anymore!,Awesome!,mediumTan,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
932,21920070372,5,1.0,1.0,2,0,2,2022-07-22,"This product is a staple.. if you are on the fence, definitely get it.  I use this mask every night and it smells literally incredible.  It leaves my lips feeling so refreshed and gives them a slight glossy tint which I love.  I have the berry flavor and I am obsessed with the smell but I have smelt the others in store and every single flavor smells awesome.  Definitely worth it, one of my favorite skincare purchases.",,fairLight,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
933,27229596157,5,1.0,,0,0,0,2022-07-21,I love this product. I saw a difference after 1 use. It made my lips so soft. Thank you Sephora!,Amazing product,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
934,27776601062,5,1.0,0.0,3,3,0,2022-07-21,This product is definitely worth the price. I genuinely think it will last me a very long time considering you only need the smallest amount. Upon using it consistently for about 2 weeks I notice my lips are super soft when I wake up.,Great value,lightMedium,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
935,7412794589,5,1.0,,0,0,0,2022-07-21,I love this product so much makes my lips so soft and juicy will be buying again,,rich,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
936,21787533707,5,1.0,1.0,1,0,1,2022-07-21,"Super contente d’avoir découvert ce masque de nuit pour les lèvres! Il est efficace, sent bon, et je me réveille le matin avec les lèvres toutes douces.",Un produit à essayer!,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
937,25291837714,3,0.0,0.4285709857940674,7,4,3,2022-07-21,"It hydrated my lips pretty well but i could notice pimples building up around the mouth once i started using it, it did smell good though","It’s ok, vaseline works better",fairLight,green,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
938,26621382055,2,0.0,0.5,4,2,2,2022-07-20,i really don’t think this is worth 22 bucks just because yes it’s thick but i cant even smell the scent which is supposed to be “berry” either way i would say that it has a nice gloss but i save my money using aquaphor or bag balm for atleast half the price,,medium,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
939,2458590777,5,1.0,,0,0,0,2022-07-20,So so good. No need for any chapstick during the day when using this regularly. Definitely heavy/sticky but totally fine for sleep.,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
